"airline","flight","source_city","departure_time","stops","arrival_time","destination_city","class","duration","days_left"
"Air_India","AI-887","Delhi","Early_Morning","zero","Morning","Mumbai","Economy",2.08,34
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Delhi","Economy",12.75,49
"Air_India","AI-768","Kolkata","Afternoon","one","Evening","Chennai","Economy",27.5,35
"Air_India","AI-687","Mumbai","Afternoon","one","Morning","Hyderabad","Economy",19.92,33
"Air_India","AI-678","Delhi","Morning","zero","Morning","Mumbai","Business",2.25,31
"Air_India","AI-713","Kolkata","Morning","one","Evening","Delhi","Economy",8.25,7
"Indigo","6E-6215","Chennai","Evening","one","Night","Delhi","Economy",5.25,27
"Air_India","AI-840","Hyderabad","Night","one","Morning","Chennai","Business",12.08,3
"Air_India","AI-806","Mumbai","Early_Morning","one","Night","Chennai","Business",15.58,9
"Vistara","UK-834","Chennai","Evening","one","Early_Morning","Mumbai","Economy",14.75,38
"GO_FIRST","G8-101","Kolkata","Morning","one","Evening","Bangalore","Economy",7.83,6
"AirAsia","I5-582","Kolkata","Morning","one","Evening","Bangalore","Economy",9.25,4
"Indigo","6E-6324","Kolkata","Early_Morning","zero","Morning","Delhi","Economy",2.58,16
"Air_India","AI-635","Mumbai","Early_Morning","one","Night","Hyderabad","Economy",16.5,12
"Vistara","UK-867","Bangalore","Afternoon","one","Afternoon","Mumbai","Economy",26,7
"Vistara","UK-820","Bangalore","Evening","one","Evening","Kolkata","Business",24.25,20
"Indigo","6E-294","Kolkata","Evening","one","Late_Night","Delhi","Economy",7.5,15
"Vistara","UK-858","Bangalore","Early_Morning","one","Night","Chennai","Business",16.42,18
"Vistara","UK-866","Bangalore","Night","one","Afternoon","Hyderabad","Business",14.58,42
"Indigo","6E-7223","Bangalore","Afternoon","one","Late_Night","Delhi","Economy",10.33,13
"Air_India","AI-809","Mumbai","Morning","one","Night","Hyderabad","Economy",13.58,34
"Indigo","6E-6278","Delhi","Morning","zero","Morning","Mumbai","Economy",2.33,15
"Air_India","AI-542","Delhi","Morning","one","Morning","Kolkata","Economy",22.33,10
"Vistara","UK-910","Mumbai","Evening","one","Evening","Chennai","Business",22.75,17
"Indigo","6E-2005","Delhi","Morning","zero","Morning","Hyderabad","Economy",2.25,9
"Vistara","UK-864","Bangalore","Evening","one","Morning","Delhi","Business",13.08,7
"Air_India","AI-806","Mumbai","Early_Morning","one","Evening","Chennai","Economy",11,6
"Indigo","6E-157","Hyderabad","Early_Morning","one","Morning","Bangalore","Economy",5.42,32
"Air_India","AI-9547","Bangalore","Evening","one","Night","Hyderabad","Economy",26.58,10
"Vistara","UK-988","Mumbai","Night","one","Morning","Kolkata","Economy",11.67,24
"Vistara","UK-928","Mumbai","Early_Morning","one","Evening","Bangalore","Economy",12.33,15
"AirAsia","I5-2473","Kolkata","Morning","one","Afternoon","Chennai","Economy",5.42,11
"Vistara","UK-852","Bangalore","Morning","one","Evening","Delhi","Business",7.42,38
"Air_India","AI-430","Chennai","Morning","one","Night","Mumbai","Business",11.33,15
"Vistara","UK-808","Bangalore","Early_Morning","one","Night","Kolkata","Business",14.75,21
"Vistara","UK-870","Hyderabad","Night","one","Morning","Mumbai","Business",14.58,19
"Vistara","UK-801","Delhi","Morning","one","Morning","Hyderabad","Economy",24,39
"GO_FIRST","G8-113","Delhi","Early_Morning","one","Morning","Mumbai","Economy",5.58,21
"Vistara","UK-774","Kolkata","Night","one","Afternoon","Delhi","Business",17.92,4
"Air_India","AI-9894","Chennai","Morning","one","Afternoon","Bangalore","Economy",6.42,34
"Vistara","UK-955","Delhi","Evening","one","Afternoon","Hyderabad","Economy",18.5,45
"Vistara","UK-877","Mumbai","Morning","zero","Afternoon","Hyderabad","Economy",1.5,39
"Vistara","UK-988","Mumbai","Night","one","Evening","Kolkata","Economy",21.17,14
"Air_India","AI-867","Mumbai","Night","one","Evening","Bangalore","Business",18.75,30
"GO_FIRST","G8-330","Delhi","Night","zero","Night","Mumbai","Economy",2.25,4
"Vistara","UK-776","Kolkata","Evening","one","Morning","Bangalore","Economy",17.17,8
"Indigo","6E-6491","Bangalore","Afternoon","one","Night","Kolkata","Economy",9.58,30
"Vistara","UK-927","Delhi","Morning","zero","Morning","Mumbai","Business",2.08,21
"Air_India","AI-543","Hyderabad","Morning","one","Morning","Mumbai","Economy",21.75,43
"Vistara","UK-996","Mumbai","Evening","one","Morning","Hyderabad","Economy",15.17,24
"Air_India","AI-763","Kolkata","Early_Morning","one","Night","Bangalore","Business",13.08,42
"Vistara","UK-706","Delhi","Afternoon","one","Night","Mumbai","Economy",7.92,16
"AirAsia","I5-972","Hyderabad","Evening","one","Late_Night","Delhi","Economy",7.5,28
"GO_FIRST","G8-322","Mumbai","Night","one","Morning","Bangalore","Economy",13.08,25
"Vistara","UK-850","Bangalore","Evening","one","Early_Morning","Hyderabad","Business",11.92,37
"GO_FIRST","G8-7545","Mumbai","Afternoon","two_or_more","Night","Delhi","Economy",9.33,27
"Air_India","AI-808","Bangalore","Night","one","Morning","Chennai","Economy",11.92,35
"Indigo","6E-2752","Chennai","Evening","one","Early_Morning","Kolkata","Economy",9.5,3
"AirAsia","I5-722","Bangalore","Late_Night","one","Early_Morning","Kolkata","Economy",6.67,46
"Air_India","AI-439","Delhi","Early_Morning","one","Morning","Mumbai","Economy",26,30
"Air_India","AI-764","Delhi","Evening","one","Night","Hyderabad","Business",28.33,41
"Vistara","UK-832","Chennai","Early_Morning","one","Evening","Mumbai","Economy",11.42,20
"Vistara","UK-830","Hyderabad","Morning","one","Night","Mumbai","Economy",11.25,33
"Air_India","AI-430","Chennai","Morning","zero","Afternoon","Delhi","Economy",3.08,35
"Vistara","UK-830","Hyderabad","Morning","one","Evening","Kolkata","Economy",9.25,26
"GO_FIRST","G8-426","Hyderabad","Night","one","Morning","Mumbai","Economy",10.83,16
"Vistara","UK-657","Bangalore","Morning","two_or_more","Evening","Kolkata","Economy",8.08,49
"Vistara","UK-822","Chennai","Morning","one","Evening","Delhi","Business",7.17,46
"Vistara","UK-830","Hyderabad","Morning","one","Night","Kolkata","Business",12.42,38
"Indigo","6E-294","Kolkata","Evening","one","Night","Hyderabad","Economy",6.17,5
"Vistara","UK-866","Bangalore","Night","one","Morning","Chennai","Economy",11.17,32
"Vistara","UK-854","Bangalore","Evening","one","Afternoon","Hyderabad","Economy",17.83,9
"GO_FIRST","G8-329","Mumbai","Early_Morning","one","Night","Kolkata","Economy",15.75,9
"Air_India","AI-808","Bangalore","Night","one","Evening","Hyderabad","Economy",22.33,29
"Vistara","UK-706","Kolkata","Morning","one","Evening","Mumbai","Business",8.08,40
"Indigo","6E-331","Mumbai","Evening","zero","Night","Bangalore","Economy",1.75,33
"Vistara","UK-810","Bangalore","Early_Morning","one","Night","Chennai","Economy",13.25,26
"Air_India","AI-748","Bangalore","Late_Night","zero","Early_Morning","Kolkata","Business",2.58,41
"Vistara","UK-951","Delhi","Afternoon","zero","Evening","Mumbai","Economy",2.17,8
"Indigo","6E-2092","Delhi","Evening","one","Night","Mumbai","Economy",5.33,23
"Vistara","UK-826","Chennai","Afternoon","one","Late_Night","Delhi","Business",12.42,9
"Vistara","UK-706","Kolkata","Morning","one","Morning","Mumbai","Business",25.25,17
"AirAsia","I5-767","Mumbai","Early_Morning","zero","Morning","Delhi","Economy",2.17,20
"Vistara","UK-738","Kolkata","Evening","one","Evening","Bangalore","Business",24.08,21
"Air_India","AI-424","Kolkata","Afternoon","two_or_more","Morning","Mumbai","Business",19.58,4
"Indigo","6E-893","Kolkata","Morning","one","Evening","Bangalore","Economy",8.83,46
"Vistara","UK-875","Mumbai","Evening","one","Night","Delhi","Economy",27.5,14
"Indigo","6E-5376","Mumbai","Late_Night","one","Morning","Delhi","Economy",10.33,32
"AirAsia","I5-1563","Kolkata","Evening","two_or_more","Morning","Delhi","Economy",13.17,18
"Vistara","UK-995","Delhi","Morning","one","Evening","Chennai","Economy",9.58,16
"Air_India","AI-770","Kolkata","Night","one","Afternoon","Bangalore","Economy",16,9
"Air_India","AI-9881","Hyderabad","Afternoon","one","Night","Bangalore","Economy",9.25,32
"Vistara","UK-706","Kolkata","Morning","one","Evening","Mumbai","Economy",6.25,10
"Vistara","UK-772","Kolkata","Morning","one","Night","Delhi","Business",11.17,12
"Vistara","UK-897","Bangalore","Early_Morning","one","Afternoon","Delhi","Economy",4.58,49
"Vistara","UK-927","Delhi","Morning","one","Night","Chennai","Economy",13.58,45
"Air_India","AI-660","Mumbai","Evening","one","Morning","Bangalore","Economy",14.92,13
"Air_India","AI-865","Delhi","Morning","one","Night","Hyderabad","Economy",10.92,44
"Vistara","UK-738","Kolkata","Evening","one","Morning","Mumbai","Economy",16.83,46
"Indigo","6E-881","Chennai","Afternoon","one","Night","Bangalore","Economy",6.75,8
"GO_FIRST","G8-165","Delhi","Early_Morning","one","Afternoon","Hyderabad","Economy",7.25,11
"Vistara","UK-720","Kolkata","Early_Morning","one","Morning","Mumbai","Business",28.33,41
"Vistara","UK-838","Chennai","Night","zero","Night","Delhi","Business",2.83,12
"GO_FIRST","G8-423","Delhi","Early_Morning","one","Evening","Chennai","Economy",9.83,43
"Indigo","6E-7204","Bangalore","Early_Morning","one","Afternoon","Hyderabad","Economy",7.17,23
"Air_India","AI-687","Mumbai","Afternoon","one","Late_Night","Bangalore","Economy",8.17,25
"Vistara","UK-846","Bangalore","Morning","zero","Morning","Mumbai","Economy",1.75,36
"SpiceJet","SG-8946","Delhi","Morning","one","Evening","Hyderabad","Economy",6.08,38
"SpiceJet","SG-2976","Delhi","Evening","one","Morning","Mumbai","Economy",15.25,33
"Vistara","UK-866","Bangalore","Night","one","Afternoon","Hyderabad","Business",14.58,5
"Vistara","UK-829","Delhi","Early_Morning","zero","Morning","Hyderabad","Business",2.33,49
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Kolkata","Economy",12.92,39
"Vistara","UK-706","Kolkata","Morning","one","Night","Hyderabad","Economy",12.67,37
"Indigo","6E-331","Mumbai","Evening","zero","Night","Bangalore","Economy",1.75,7
"Air_India","AI-805","Delhi","Evening","one","Morning","Chennai","Business",14.92,49
"Vistara","UK-863","Mumbai","Morning","zero","Morning","Bangalore","Economy",1.67,14
"Vistara","UK-836","Chennai","Morning","one","Evening","Bangalore","Business",6.25,4
"Vistara","UK-878","Hyderabad","Afternoon","one","Night","Kolkata","Business",9.83,33
"Indigo","6E-841","Bangalore","Afternoon","one","Night","Hyderabad","Economy",7.5,35
"Vistara","UK-970","Mumbai","Morning","one","Night","Chennai","Business",11.5,24
"Air_India","AI-678","Delhi","Morning","one","Morning","Chennai","Business",25.92,18
"AirAsia","I5-974","Hyderabad","Night","one","Morning","Kolkata","Economy",10.83,26
"Vistara","UK-637","Delhi","Evening","one","Night","Mumbai","Business",4.42,35
"Vistara","UK-977","Delhi","Evening","one","Evening","Kolkata","Business",21.83,17
"Air_India","AI-504","Delhi","Night","zero","Late_Night","Bangalore","Economy",2.92,34
"Indigo","6E-5208","Mumbai","Evening","one","Late_Night","Bangalore","Economy",7.92,44
"Air_India","AI-643","Mumbai","Afternoon","one","Evening","Delhi","Economy",26.17,18
"Air_India","AI-402","Kolkata","Morning","one","Night","Bangalore","Business",9.67,31
"Indigo","6E-139","Kolkata","Early_Morning","one","Afternoon","Delhi","Economy",8.33,13
"Vistara","UK-828","Chennai","Early_Morning","one","Night","Delhi","Economy",13.67,24
"Vistara","UK-772","Kolkata","Morning","one","Evening","Delhi","Business",9.33,42
"Vistara","UK-864","Bangalore","Evening","one","Morning","Chennai","Business",13.83,7
"Air_India","AI-805","Delhi","Evening","one","Early_Morning","Hyderabad","Economy",11.25,25
"Air_India","AI-633","Mumbai","Early_Morning","two_or_more","Morning","Hyderabad","Economy",28.75,31
"Vistara","UK-951","Delhi","Afternoon","one","Evening","Kolkata","Economy",5.58,35
"Air_India","AI-660","Mumbai","Evening","one","Morning","Hyderabad","Economy",16.5,10
"Vistara","UK-880","Hyderabad","Afternoon","one","Evening","Kolkata","Business",6.17,35
"Indigo","6E-5328","Delhi","Morning","zero","Morning","Mumbai","Economy",2.5,42
"Air_India","AI-541","Hyderabad","Evening","one","Afternoon","Kolkata","Economy",22.25,44
"Air_India","AI-9518","Hyderabad","Night","one","Morning","Delhi","Economy",12.17,15
"Air_India","AI-610","Bangalore","Evening","zero","Night","Mumbai","Economy",1.92,38
"Indigo","6E-426","Bangalore","Night","one","Late_Night","Delhi","Economy",5.83,18
"Air_India","AI-505","Bangalore","Morning","zero","Afternoon","Delhi","Business",2.58,41
"Air_India","AI-441","Delhi","Evening","one","Evening","Bangalore","Economy",24.67,44
"Air_India","AI-768","Kolkata","Afternoon","one","Late_Night","Bangalore","Economy",8.67,8
"Air_India","AI-867","Mumbai","Night","one","Night","Bangalore","Economy",22.58,39
"GO_FIRST","G8-2501","Delhi","Late_Night","zero","Early_Morning","Mumbai","Economy",2.25,22
"Vistara","UK-850","Bangalore","Evening","one","Morning","Delhi","Economy",13.75,40
"Indigo","6E-6151","Hyderabad","Morning","one","Evening","Kolkata","Economy",7.25,2
"Air_India","AI-763","Kolkata","Early_Morning","one","Evening","Bangalore","Economy",9.25,22
"Indigo","6E-599","Kolkata","Morning","zero","Afternoon","Delhi","Economy",2.33,45
"AirAsia","I5-423","Mumbai","Afternoon","one","Late_Night","Bangalore","Economy",9.5,24
"Indigo","6E-7407","Delhi","Afternoon","one","Night","Bangalore","Economy",8.5,24
"Air_India","AI-671","Mumbai","Morning","zero","Morning","Chennai","Economy",1.92,23
"Vistara","UK-874","Hyderabad","Morning","one","Afternoon","Bangalore","Economy",7.5,24
"Indigo","6E-285","Hyderabad","Evening","one","Night","Chennai","Economy",4.08,14
"Indigo","6E-626","Hyderabad","Afternoon","one","Evening","Chennai","Economy",4.33,28
"Indigo","6E-2188","Delhi","Morning","zero","Afternoon","Bangalore","Economy",2.75,45
"Air_India","AI-526","Kolkata","Evening","zero","Night","Hyderabad","Economy",2.25,22
"Air_India","AI-808","Bangalore","Night","one","Evening","Hyderabad","Economy",20.58,27
"Indigo","6E-276","Bangalore","Afternoon","one","Night","Delhi","Economy",7.25,39
"Vistara","UK-945","Delhi","Morning","one","Night","Bangalore","Economy",9.25,49
"Air_India","AI-809","Mumbai","Morning","one","Evening","Chennai","Business",9,20
"SpiceJet","SG-678","Chennai","Early_Morning","one","Night","Delhi","Economy",15.42,43
"Vistara","UK-940","Mumbai","Evening","one","Evening","Kolkata","Economy",22.33,2
"Vistara","UK-928","Mumbai","Early_Morning","one","Evening","Bangalore","Business",10.5,8
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Delhi","Economy",11.08,44
"Air_India","AI-440","Chennai","Early_Morning","one","Night","Mumbai","Economy",16,23
"AirAsia","I5-550","Delhi","Evening","two_or_more","Night","Chennai","Economy",6.42,31
"SpiceJet","SG-1056","Delhi","Early_Morning","zero","Morning","Chennai","Economy",2.92,6
"Air_India","AI-473","Delhi","Evening","one","Evening","Mumbai","Business",22.75,34
"Vistara","UK-879","Delhi","Evening","one","Afternoon","Mumbai","Business",20.83,14
"Vistara","UK-927","Delhi","Morning","one","Night","Bangalore","Economy",11.42,33
"SpiceJet","SG-8158","Mumbai","Evening","one","Morning","Kolkata","Economy",13.67,30
"Vistara","UK-705","Delhi","Early_Morning","two_or_more","Evening","Chennai","Business",12.42,25
"Vistara","UK-954","Mumbai","Early_Morning","one","Night","Chennai","Economy",16.75,7
"SpiceJet","SG-8645","Delhi","Evening","one","Morning","Bangalore","Economy",16.67,26
"Vistara","UK-875","Mumbai","Evening","one","Afternoon","Delhi","Business",20.33,10
"Vistara","UK-945","Delhi","Morning","one","Night","Bangalore","Business",9.25,25
"Vistara","UK-828","Chennai","Early_Morning","one","Night","Bangalore","Business",13.92,28
"GO_FIRST","G8-322","Mumbai","Night","one","Early_Morning","Kolkata","Economy",10.58,47
"Vistara","UK-836","Chennai","Morning","one","Evening","Bangalore","Business",8.08,39
"Air_India","AI-607","Mumbai","Evening","one","Morning","Hyderabad","Economy",16.08,49
"Air_India","AI-402","Kolkata","Morning","one","Late_Night","Bangalore","Economy",13.75,25
"Indigo","6E-2249","Delhi","Early_Morning","one","Evening","Hyderabad","Economy",9.5,41
"SpiceJet","SG-8702","Mumbai","Morning","zero","Afternoon","Delhi","Economy",2.42,3
"Vistara","UK-774","Kolkata","Night","one","Afternoon","Delhi","Economy",19.08,12
"Indigo","6E-6684","Hyderabad","Night","zero","Night","Delhi","Economy",2.25,22
"Vistara","UK-772","Kolkata","Morning","one","Night","Delhi","Business",12,21
"GO_FIRST","G8-511","Mumbai","Early_Morning","one","Evening","Delhi","Economy",11.92,16
"Vistara","UK-958","Mumbai","Afternoon","one","Night","Bangalore","Economy",10.25,5
"Indigo","6E-6261","Delhi","Evening","zero","Night","Mumbai","Economy",2.25,14
"GO_FIRST","G8-7547","Bangalore","Morning","zero","Morning","Mumbai","Economy",1.67,36
"Vistara","UK-738","Kolkata","Evening","one","Night","Chennai","Economy",28,23
"Vistara","UK-836","Chennai","Morning","one","Night","Mumbai","Business",12.08,18
"GO_FIRST","G8-327","Mumbai","Early_Morning","one","Night","Bangalore","Economy",13.42,10
"Vistara","UK-927","Delhi","Morning","one","Night","Bangalore","Business",11.42,41
"Air_India","AI-768","Kolkata","Afternoon","one","Night","Mumbai","Business",6.67,18
"Indigo","6E-892","Kolkata","Afternoon","one","Night","Bangalore","Economy",6.75,48
"Indigo","6E-514","Hyderabad","Afternoon","one","Night","Bangalore","Economy",8.42,10
"Vistara","UK-776","Kolkata","Evening","one","Night","Chennai","Economy",5.5,29
"Vistara","UK-928","Mumbai","Early_Morning","one","Evening","Hyderabad","Business",10.5,32
"Vistara","UK-776","Kolkata","Evening","one","Morning","Bangalore","Business",17.17,36
"Vistara","UK-933","Delhi","Afternoon","one","Night","Chennai","Economy",7.58,29
"Indigo","6E-5344","Bangalore","Night","zero","Late_Night","Mumbai","Economy",1.92,38
"GO_FIRST","G8-351","Mumbai","Morning","one","Evening","Delhi","Economy",8,37
"Air_India","AI-569","Chennai","Early_Morning","one","Morning","Bangalore","Business",4.83,14
"Vistara","UK-708","Kolkata","Night","one","Morning","Mumbai","Business",14.75,27
"Air_India","AI-765","Kolkata","Night","one","Evening","Delhi","Business",23.08,24
"Air_India","AI-508","Hyderabad","Afternoon","one","Night","Delhi","Business",7.5,37
"GO_FIRST","G8-113","Delhi","Early_Morning","one","Evening","Kolkata","Economy",10.42,38
"Air_India","AI-526","Kolkata","Evening","one","Afternoon","Delhi","Economy",18.83,21
"Air_India","AI-764","Delhi","Evening","one","Night","Hyderabad","Business",28.33,44
"Air_India","AI-766","Chennai","Morning","one","Afternoon","Mumbai","Economy",28.17,38
"Air_India","AI-738","Bangalore","Morning","one","Night","Delhi","Economy",9.08,6
"Vistara","UK-970","Mumbai","Morning","one","Evening","Hyderabad","Economy",11.17,11
"Air_India","AI-804","Bangalore","Early_Morning","one","Night","Kolkata","Economy",16.17,48
"Vistara","UK-854","Bangalore","Evening","one","Morning","Chennai","Business",14.42,42
"Vistara","UK-774","Kolkata","Night","one","Morning","Delhi","Economy",11.5,39
"Indigo","6E-2193","Delhi","Afternoon","two_or_more","Night","Chennai","Economy",7,25
"Vistara","UK-830","Hyderabad","Morning","zero","Afternoon","Delhi","Business",2.33,38
"AirAsia","I5-749","Bangalore","Night","one","Early_Morning","Kolkata","Economy",8.75,44
"Vistara","UK-832","Chennai","Early_Morning","one","Afternoon","Mumbai","Business",7.08,7
"Indigo","6E-6491","Bangalore","Afternoon","one","Evening","Delhi","Economy",5.08,43
"Air_India","AI-768","Kolkata","Afternoon","two_or_more","Morning","Hyderabad","Economy",19,14
"Air_India","AI-573","Bangalore","Afternoon","one","Night","Hyderabad","Business",8.42,27
"Vistara","UK-880","Hyderabad","Afternoon","one","Night","Bangalore","Business",9.92,19
"Vistara","UK-836","Chennai","Morning","one","Evening","Bangalore","Economy",8.5,10
"Indigo","6E-5038","Chennai","Morning","zero","Morning","Delhi","Economy",2.83,19
"Vistara","UK-985","Delhi","Evening","one","Morning","Bangalore","Business",14.92,9
"Air_India","AI-770","Kolkata","Night","one","Afternoon","Bangalore","Economy",16,34
"Vistara","UK-988","Mumbai","Night","one","Evening","Kolkata","Business",21.17,46
"Vistara","UK-720","Kolkata","Early_Morning","one","Evening","Mumbai","Economy",10.5,20
"Indigo","6E-126","Chennai","Evening","zero","Evening","Mumbai","Economy",1.92,6
"Air_India","AI-483","Delhi","Evening","one","Evening","Mumbai","Business",23.92,22
"Air_India","AI-620","Hyderabad","Early_Morning","one","Morning","Kolkata","Economy",27.33,45
"Air_India","AI-541","Hyderabad","Evening","one","Afternoon","Kolkata","Business",22.25,43
"Vistara","UK-808","Bangalore","Early_Morning","one","Evening","Hyderabad","Business",9,32
"Vistara","UK-995","Delhi","Morning","one","Night","Hyderabad","Business",10.58,39
"Vistara","UK-755","Bangalore","Afternoon","one","Night","Delhi","Economy",8.33,32
"Air_India","AI-660","Mumbai","Evening","zero","Night","Delhi","Economy",2.42,34
"Vistara","UK-828","Chennai","Early_Morning","one","Night","Delhi","Economy",13.67,19
"Vistara","UK-993","Delhi","Afternoon","one","Night","Bangalore","Economy",10,5
"Vistara","UK-836","Chennai","Morning","one","Night","Kolkata","Business",12,32
"Vistara","UK-860","Hyderabad","Early_Morning","one","Night","Bangalore","Business",15.83,16
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Kolkata","Business",9.83,14
"AirAsia","I5-2473","Kolkata","Morning","one","Afternoon","Hyderabad","Economy",5.92,42
"Vistara","UK-878","Hyderabad","Afternoon","one","Early_Morning","Bangalore","Economy",18.92,25
"Vistara","UK-816","Bangalore","Morning","one","Night","Mumbai","Business",8.58,6
"Vistara","UK-820","Bangalore","Evening","one","Evening","Kolkata","Economy",24.25,35
"Air_India","AI-868","Delhi","Evening","one","Night","Kolkata","Economy",5.67,3
"Vistara","UK-812","Bangalore","Morning","one","Night","Mumbai","Business",13.08,33
"Vistara","UK-986","Mumbai","Night","one","Morning","Bangalore","Economy",9.92,43
"GO_FIRST","G8-329","Mumbai","Early_Morning","one","Afternoon","Hyderabad","Economy",8.67,18
"Vistara","UK-876","Hyderabad","Night","one","Night","Bangalore","Business",23.33,25
"Air_India","AI-541","Hyderabad","Evening","one","Morning","Mumbai","Economy",19,47
"Air_India","AI-631","Mumbai","Evening","two_or_more","Afternoon","Kolkata","Economy",19.17,1
"Air_India","AI-569","Chennai","Early_Morning","one","Night","Delhi","Economy",17.58,12
"Vistara","UK-963","Delhi","Morning","one","Morning","Bangalore","Business",25.92,4
"Vistara","UK-863","Mumbai","Morning","one","Night","Delhi","Economy",12.5,16
"Vistara","UK-988","Mumbai","Night","zero","Night","Delhi","Economy",2.08,29
"Vistara","UK-927","Delhi","Morning","one","Evening","Kolkata","Business",10.42,40
"Air_India","AI-867","Mumbai","Night","one","Evening","Hyderabad","Business",21.83,43
"Air_India","AI-402","Kolkata","Morning","one","Late_Night","Bangalore","Economy",13.75,17
"Air_India","AI-9517","Bangalore","Evening","one","Morning","Kolkata","Economy",13.25,29
"Indigo","6E-6268","Hyderabad","Evening","one","Night","Kolkata","Economy",5.92,47
"Indigo","6E-807","Bangalore","Morning","one","Evening","Delhi","Economy",7.75,3
"GO_FIRST","G8-227","Kolkata","Early_Morning","one","Afternoon","Mumbai","Economy",6.83,3
"Vistara","UK-829","Delhi","Early_Morning","two_or_more","Evening","Kolkata","Economy",12.42,20
"GO_FIRST","G8-317","Mumbai","Early_Morning","one","Night","Hyderabad","Economy",14.67,47
"Air_India","AI-808","Bangalore","Night","one","Evening","Mumbai","Economy",23,10
"AirAsia","I5-740","Delhi","Early_Morning","one","Evening","Hyderabad","Economy",9.75,23
"Indigo","6E-5217","Mumbai","Evening","one","Night","Chennai","Economy",5.75,20
"Indigo","6E-6205","Delhi","Afternoon","one","Evening","Kolkata","Economy",6.5,48
"Vistara","UK-950","Mumbai","Night","one","Evening","Chennai","Business",18.42,29
"Vistara","UK-772","Kolkata","Morning","one","Night","Chennai","Business",12.67,20
"Indigo","6E-6021","Kolkata","Afternoon","one","Night","Bangalore","Economy",6.83,10
"GO_FIRST","G8-520","Mumbai","Night","one","Morning","Delhi","Economy",11.5,7
"Vistara","UK-994","Mumbai","Morning","one","Night","Bangalore","Business",12.25,8
"Air_India","AI-569","Chennai","Early_Morning","one","Evening","Delhi","Economy",13,38
"Air_India","AI-505","Bangalore","Morning","one","Evening","Mumbai","Business",7.58,32
"Vistara","UK-836","Chennai","Morning","one","Night","Mumbai","Economy",9.5,34
"Vistara","UK-822","Chennai","Morning","one","Evening","Delhi","Economy",10,25
"Vistara","UK-708","Kolkata","Night","one","Night","Bangalore","Business",24,19
"Vistara","UK-857","Mumbai","Night","one","Morning","Hyderabad","Economy",12.08,25
"AirAsia","I5-517","Chennai","Morning","zero","Morning","Hyderabad","Economy",1.17,47
"Air_India","AI-864","Mumbai","Early_Morning","one","Afternoon","Kolkata","Business",7.5,29
"Vistara","UK-898","Hyderabad","Early_Morning","two_or_more","Evening","Chennai","Economy",8.67,38
"Indigo","6E-354","Mumbai","Afternoon","one","Night","Chennai","Economy",7.33,40
"AirAsia","I5-1321","Bangalore","Evening","one","Late_Night","Delhi","Economy",7.67,13
"Vistara","UK-995","Delhi","Morning","one","Night","Chennai","Economy",12.75,23
"Vistara","UK-720","Kolkata","Early_Morning","zero","Morning","Delhi","Economy",2.42,15
"Vistara","UK-772","Kolkata","Morning","one","Night","Delhi","Business",12.58,29
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Kolkata","Economy",9.83,24
"Vistara","UK-863","Mumbai","Morning","zero","Morning","Bangalore","Economy",1.67,29
"Air_India","AI-665","Delhi","Early_Morning","one","Evening","Bangalore","Business",10.5,49
"GO_FIRST","G8-1404","Delhi","Morning","one","Evening","Kolkata","Economy",7.08,25
"Indigo","6E-588","Chennai","Evening","one","Night","Hyderabad","Economy",4.42,12
"Air_India","AI-619","Mumbai","Night","one","Morning","Kolkata","Economy",11.83,24
"Vistara","UK-953","Delhi","Night","one","Early_Morning","Hyderabad","Business",11.17,33
"Vistara","UK-910","Mumbai","Evening","one","Morning","Bangalore","Business",15.08,15
"GO_FIRST","G8-519","Kolkata","Evening","one","Early_Morning","Bangalore","Economy",14.17,17
"Indigo","6E-2186","Bangalore","Early_Morning","zero","Morning","Delhi","Economy",2.92,49
"Air_India","AI-687","Mumbai","Afternoon","one","Morning","Kolkata","Economy",16.08,27
"Air_India","AI-864","Mumbai","Early_Morning","one","Afternoon","Kolkata","Business",7.5,26
"Air_India","AI-465","Delhi","Evening","one","Night","Mumbai","Business",6.25,27
"Vistara","UK-822","Chennai","Morning","one","Night","Delhi","Economy",13.25,13
"Vistara","UK-812","Bangalore","Morning","one","Evening","Hyderabad","Business",10.17,12
"Vistara","UK-706","Kolkata","Morning","one","Night","Mumbai","Business",13.58,17
"Vistara","UK-771","Mumbai","Early_Morning","zero","Morning","Kolkata","Economy",2.67,40
"AirAsia","I5-1518","Hyderabad","Evening","zero","Night","Bangalore","Economy",1.17,11
"Vistara","UK-708","Kolkata","Night","one","Morning","Mumbai","Business",15.17,27
"Air_India","AI-543","Hyderabad","Morning","one","Morning","Kolkata","Business",21.67,6
"Air_India","AI-651","Mumbai","Morning","one","Evening","Delhi","Business",9.92,39
"Indigo","6E-199","Hyderabad","Early_Morning","zero","Early_Morning","Mumbai","Economy",1.5,34
"Air_India","AI-9894","Chennai","Morning","one","Night","Mumbai","Economy",13.08,34
"Air_India","AI-539","Chennai","Evening","one","Afternoon","Kolkata","Business",21.5,15
"Air_India","AI-678","Delhi","Morning","zero","Morning","Mumbai","Business",2.25,25
