연도,직종,회차,일련번호,과목명,과목별점수,총점,합격여부,성별,연령대
2023,간호사                                  ,63,107,보건의약관계 법규,17,239,합격,여,20
2023,간호사                                  ,63,107,기본간호학,28,239,합격,여,20
2023,간호사                                  ,63,107,모성간호학,23,239,합격,여,20
2023,간호사                                  ,63,107,간호관리학,27,239,합격,여,20
2023,간호사                                  ,63,107,정신간호학,35,239,합격,여,20
2023,간호사                                  ,63,108,지역사회간호학,32,251,합격,여,20
2023,간호사                                  ,63,108,아동간호학,33,251,합격,여,20
2023,간호사                                  ,63,108,성인간호학,56,251,합격,여,20
2023,간호사                                  ,63,108,보건의약관계 법규,16,251,합격,여,20
2023,간호사                                  ,63,108,기본간호학,27,251,합격,여,20
2023,간호사                                  ,63,108,모성간호학,24,251,합격,여,20
2023,간호사                                  ,63,108,간호관리학,29,251,합격,여,20
2023,간호사                                  ,63,108,정신간호학,34,251,합격,여,20
2023,간호사                                  ,63,109,지역사회간호학,32,258,합격,여,20
2023,간호사                                  ,63,109,아동간호학,32,258,합격,여,20
2023,간호사                                  ,63,109,성인간호학,56,258,합격,여,20
2023,간호사                                  ,63,109,보건의약관계 법규,16,258,합격,여,20
2023,간호사                                  ,63,109,기본간호학,30,258,합격,여,20
2023,간호사                                  ,63,109,모성간호학,30,258,합격,여,20
2023,간호사                                  ,63,109,간호관리학,27,258,합격,여,20
2023,간호사                                  ,63,109,정신간호학,35,258,합격,여,20
2023,간호사                                  ,63,110,지역사회간호학,31,258,합격,여,20
2023,간호사                                  ,63,110,아동간호학,32,258,합격,여,20
2023,간호사                                  ,63,110,성인간호학,53,258,합격,여,20
2023,간호사                                  ,63,110,보건의약관계 법규,19,258,합격,여,20
2023,간호사                                  ,63,110,기본간호학,28,258,합격,여,20
2023,간호사                                  ,63,110,모성간호학,30,258,합격,여,20
2023,간호사                                  ,63,110,간호관리학,30,258,합격,여,20
2023,간호사                                  ,63,110,정신간호학,35,258,합격,여,20
2023,간호사                                  ,63,111,지역사회간호학,29,243,합격,여,20
2023,간호사                                  ,63,111,아동간호학,22,243,합격,여,20
2023,간호사                                  ,63,111,성인간호학,55,243,합격,여,20
2023,간호사                                  ,63,111,보건의약관계 법규,15,243,합격,여,20
2023,간호사                                  ,63,111,기본간호학,30,243,합격,여,20
2023,간호사                                  ,63,111,모성간호학,29,243,합격,여,20
2023,간호사                                  ,63,111,간호관리학,29,243,합격,여,20
2023,간호사                                  ,63,111,정신간호학,34,243,합격,여,20
2023,간호사                                  ,63,112,지역사회간호학,32,259,합격,여,20
2023,간호사                                  ,63,112,아동간호학,31,259,합격,여,20
2023,간호사                                  ,63,112,성인간호학,61,259,합격,여,20
2023,간호사                                  ,63,112,보건의약관계 법규,17,259,합격,여,20
2023,간호사                                  ,63,112,기본간호학,29,259,합격,여,20
2023,간호사                                  ,63,112,모성간호학,27,259,합격,여,20
2023,간호사                                  ,63,112,간호관리학,28,259,합격,여,20
2023,간호사                                  ,63,112,정신간호학,34,259,합격,여,20
2023,간호사                                  ,63,113,지역사회간호학,32,235,합격,여,20
2023,간호사                                  ,63,113,아동간호학,27,235,합격,여,20
2023,간호사                                  ,63,113,성인간호학,51,235,합격,여,20
2023,간호사                                  ,63,113,보건의약관계 법규,15,235,합격,여,20
2023,간호사                                  ,63,113,기본간호학,26,235,합격,여,20
2023,간호사                                  ,63,113,모성간호학,25,235,합격,여,20
2023,간호사                                  ,63,113,간호관리학,28,235,합격,여,20
2023,간호사                                  ,63,113,정신간호학,31,235,합격,여,20
2023,간호사                                  ,63,114,지역사회간호학,29,260,합격,여,20
2023,간호사                                  ,63,114,아동간호학,31,260,합격,여,20
2023,간호사                                  ,63,114,성인간호학,58,260,합격,여,20
2023,간호사                                  ,63,114,보건의약관계 법규,18,260,합격,여,20
2023,간호사                                  ,63,114,기본간호학,30,260,합격,여,20
2023,간호사                                  ,63,114,모성간호학,30,260,합격,여,20
2023,간호사                                  ,63,114,간호관리학,32,260,합격,여,20
2023,간호사                                  ,63,114,정신간호학,32,260,합격,여,20
2023,간호사                                  ,63,115,지역사회간호학,33,270,합격,여,20
2023,간호사                                  ,63,115,아동간호학,34,270,합격,여,20
2023,간호사                                  ,63,115,성인간호학,63,270,합격,여,20
2023,간호사                                  ,63,115,보건의약관계 법규,16,270,합격,여,20
2023,간호사                                  ,63,115,기본간호학,30,270,합격,여,20
2023,간호사                                  ,63,115,모성간호학,30,270,합격,여,20
2023,간호사                                  ,63,115,간호관리학,31,270,합격,여,20
2023,간호사                                  ,63,115,정신간호학,33,270,합격,여,20
2023,간호사                                  ,63,116,지역사회간호학,32,249,합격,여,20
2023,간호사                                  ,63,116,아동간호학,26,249,합격,여,20
2023,간호사                                  ,63,116,성인간호학,59,249,합격,여,20
2023,간호사                                  ,63,116,보건의약관계 법규,14,249,합격,여,20
2023,간호사                                  ,63,116,기본간호학,26,249,합격,여,20
2023,간호사                                  ,63,116,모성간호학,30,249,합격,여,20
2023,간호사                                  ,63,116,간호관리학,30,249,합격,여,20
2023,간호사                                  ,63,116,정신간호학,32,249,합격,여,20
2023,간호사                                  ,63,117,지역사회간호학,29,230,합격,여,20
2023,간호사                                  ,63,117,아동간호학,25,230,합격,여,20
2023,간호사                                  ,63,117,성인간호학,52,230,합격,여,20
2023,간호사                                  ,63,117,보건의약관계 법규,16,230,합격,여,20
2023,간호사                                  ,63,117,기본간호학,29,230,합격,여,20
2023,간호사                                  ,63,117,모성간호학,23,230,합격,여,20
2023,간호사                                  ,63,117,간호관리학,23,230,합격,여,20
2023,간호사                                  ,63,117,정신간호학,33,230,합격,여,20
2023,간호사                                  ,63,118,지역사회간호학,34,268,합격,여,20
2023,간호사                                  ,63,118,아동간호학,33,268,합격,여,20
2023,간호사                                  ,63,118,성인간호학,60,268,합격,여,20
2023,간호사                                  ,63,118,보건의약관계 법규,18,268,합격,여,20
2023,간호사                                  ,63,118,기본간호학,29,268,합격,여,20
2023,간호사                                  ,63,118,모성간호학,30,268,합격,여,20
2023,간호사                                  ,63,118,간호관리학,30,268,합격,여,20
2023,간호사                                  ,63,118,정신간호학,34,268,합격,여,20
2023,간호사                                  ,63,119,지역사회간호학,29,248,합격,여,20
2023,간호사                                  ,63,119,아동간호학,30,248,합격,여,20
2023,간호사                                  ,63,119,성인간호학,59,248,합격,여,20
2023,간호사                                  ,63,119,보건의약관계 법규,17,248,합격,여,20
2023,간호사                                  ,63,119,기본간호학,27,248,합격,여,20
2023,간호사                                  ,63,119,모성간호학,26,248,합격,여,20
2023,간호사                                  ,63,119,간호관리학,28,248,합격,여,20
2023,간호사                                  ,63,119,정신간호학,32,248,합격,여,20
2023,간호사                                  ,63,120,지역사회간호학,26,215,합격,남,20
2023,간호사                                  ,63,120,아동간호학,24,215,합격,남,20
2023,간호사                                  ,63,120,성인간호학,50,215,합격,남,20
2023,간호사                                  ,63,120,보건의약관계 법규,14,215,합격,남,20
2023,간호사                                  ,63,120,기본간호학,26,215,합격,남,20
2023,간호사                                  ,63,120,모성간호학,22,215,합격,남,20
2023,간호사                                  ,63,120,간호관리학,23,215,합격,남,20
2023,간호사                                  ,63,120,정신간호학,30,215,합격,남,20
2023,간호사                                  ,63,121,지역사회간호학,30,256,합격,여,20
2023,간호사                                  ,63,121,아동간호학,30,256,합격,여,20
2023,간호사                                  ,63,121,성인간호학,58,256,합격,여,20
2023,간호사                                  ,63,121,보건의약관계 법규,17,256,합격,여,20
2023,간호사                                  ,63,121,기본간호학,29,256,합격,여,20
2023,간호사                                  ,63,121,모성간호학,29,256,합격,여,20
2023,간호사                                  ,63,121,간호관리학,30,256,합격,여,20
2023,간호사                                  ,63,121,정신간호학,33,256,합격,여,20
2023,간호사                                  ,63,122,지역사회간호학,29,217,합격,여,20
2023,간호사                                  ,63,122,아동간호학,26,217,합격,여,20
2023,간호사                                  ,63,122,성인간호학,42,217,합격,여,20
2023,간호사                                  ,63,122,보건의약관계 법규,14,217,합격,여,20
2023,간호사                                  ,63,122,기본간호학,26,217,합격,여,20
2023,간호사                                  ,63,122,모성간호학,24,217,합격,여,20
2023,간호사                                  ,63,122,간호관리학,25,217,합격,여,20
2023,간호사                                  ,63,122,정신간호학,31,217,합격,여,20
2023,간호사                                  ,63,123,지역사회간호학,30,225,합격,여,20
2023,간호사                                  ,63,123,아동간호학,23,225,합격,여,20
2023,간호사                                  ,63,123,성인간호학,46,225,합격,여,20
2023,간호사                                  ,63,123,보건의약관계 법규,16,225,합격,여,20
2023,간호사                                  ,63,123,기본간호학,27,225,합격,여,20
2023,간호사                                  ,63,123,모성간호학,26,225,합격,여,20
2023,간호사                                  ,63,123,간호관리학,25,225,합격,여,20
2023,간호사                                  ,63,123,정신간호학,32,225,합격,여,20
2023,간호사                                  ,63,124,지역사회간호학,28,226,합격,여,20
2023,간호사                                  ,63,124,아동간호학,27,226,합격,여,20
2023,간호사                                  ,63,124,성인간호학,51,226,합격,여,20
2023,간호사                                  ,63,124,보건의약관계 법규,16,226,합격,여,20
2023,간호사                                  ,63,124,기본간호학,25,226,합격,여,20
2023,간호사                                  ,63,124,모성간호학,24,226,합격,여,20
2023,간호사                                  ,63,124,간호관리학,24,226,합격,여,20
2023,간호사                                  ,63,124,정신간호학,31,226,합격,여,20
2023,간호사                                  ,63,125,지역사회간호학,32,264,합격,여,20
2023,간호사                                  ,63,125,아동간호학,29,264,합격,여,20
2023,간호사                                  ,63,125,성인간호학,59,264,합격,여,20
2023,간호사                                  ,63,125,보건의약관계 법규,18,264,합격,여,20
2023,간호사                                  ,63,125,기본간호학,30,264,합격,여,20
2023,간호사                                  ,63,125,모성간호학,31,264,합격,여,20
2023,간호사                                  ,63,125,간호관리학,31,264,합격,여,20
2023,간호사                                  ,63,125,정신간호학,34,264,합격,여,20
