"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"Edge",2018,"Semi-Auto",35482,"Diesel",145,48.7,2
"Fiesta",2019,"Manual",11903,"Petrol",145,58.9,1
"Focus",2019,"Manual",7932,"Diesel",145,80.7,1.5
"Focus",2018,"Manual",46995,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",22175,"Petrol",145,56.5,1
"Fiesta",2014,"Manual",59858,"Petrol",30,54.3,1.2
"Kuga",2019,"Manual",14010,"Diesel",145,47.9,2
"Kuga",2019,"Manual",28957,"Diesel",145,47.9,2
"Kuga",2019,"Manual",11028,"Diesel",145,47.9,2
"Fiesta",2019,"Manual",7259,"Petrol",145,58.9,1
"Focus",2018,"Manual",5343,"Petrol",145,60.1,1
"EcoSport",2019,"Automatic",120,"Petrol",145,45.6,1
"Fiesta",2015,"Manual",38822,"Petrol",0,65.7,1
"S-MAX",2016,"Manual",52216,"Diesel",125,56.5,2
"Fiesta",2014,"Semi-Auto",23858,"Petrol",0,57.7,1
"Fiesta",2017,"Manual",28158,"Petrol",20,62.8,1
"C-MAX",2019,"Automatic",10000,"Diesel",145,56.5,1.5
"Focus",2017,"Manual",19071,"Diesel",145,67.3,2
"C-MAX",2017,"Manual",37722,"Diesel",20,68.9,1.5
"Focus",2017,"Manual",14203,"Diesel",145,67.3,2
"Focus",2014,"Manual",42792,"Petrol",30,56.5,1
"Fiesta",2014,"Semi-Auto",28338,"Petrol",145,47.9,1.6
"Fiesta",2015,"Manual",24025,"Petrol",145,47.9,1.6
"EcoSport",2016,"Manual",19500,"Petrol",125,52.3,1
"Kuga",2014,"Manual",43068,"Diesel",145,53.3,2
"C-MAX",2016,"Manual",40729,"Diesel",20,68.9,1.5
"Focus",2015,"Manual",15392,"Petrol",20,60.1,1
"Focus",2017,"Manual",24290,"Petrol",200,41.5,2
"Focus",2018,"Manual",32501,"Petrol",145,60.1,1
"Kuga",2017,"Manual",29678,"Diesel",145,54.3,2
"Fiesta",2015,"Manual",7939,"Petrol",30,54.3,1.2
"Fiesta",2016,"Manual",11717,"Petrol",20,62.8,1
"Kuga",2017,"Manual",31598,"Diesel",150,60.1,2
"Fiesta",2018,"Manual",5402,"Petrol",150,64.2,1.1
"KA",2016,"Manual",13728,"Petrol",30,57.7,1.2
"EcoSport",2016,"Manual",39968,"Petrol",125,52.3,1
"Edge",2016,"Manual",34688,"Diesel",200,47.9,2
"Focus",2019,"Manual",6093,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",16756,"Petrol",20,62.8,1
"Kuga",2017,"Manual",32813,"Diesel",125,60.1,2
"Kuga",2018,"Manual",15956,"Diesel",145,64.2,1.5
"Fiesta",2018,"Manual",26357,"Petrol",145,65.7,1
"Fiesta",2019,"Manual",7144,"Petrol",150,58.9,1
"S-MAX",2019,"Manual",12567,"Diesel",145,54.3,2
"Focus",2018,"Manual",17039,"Petrol",145,41.5,2
"B-MAX",2016,"Manual",23002,"Diesel",0,74.4,1.5
"C-MAX",2017,"Manual",4873,"Petrol",30,55.4,1
"Focus",2014,"Manual",51341,"Petrol",30,56.5,1
"Fiesta",2016,"Manual",54503,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",9575,"Petrol",150,64.2,1.1
"Kuga",2016,"Manual",26543,"Diesel",145,54.3,2
"Focus",2019,"Manual",5298,"Petrol",150,60.1,1
"Focus",2018,"Manual",23915,"Petrol",150,60.1,1
"Focus",2018,"Manual",12956,"Petrol",150,60.1,1
"Focus",2018,"Manual",22786,"Petrol",150,51.4,1.5
"Fiesta",2018,"Manual",8769,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",8156,"Petrol",145,65.7,1
"Focus",2018,"Manual",2908,"Petrol",145,60.1,1
"S-MAX",2019,"Semi-Auto",623,"Diesel",145,43.5,2
"Focus",2019,"Manual",5989,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",7504,"Petrol",145,61.4,1
"Focus",2019,"Automatic",11211,"Petrol",145,48.7,1
"Fiesta",2018,"Manual",25367,"Petrol",145,58.9,1
"Focus",2018,"Manual",14917,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",28000,"Petrol",125,54.3,1.2
"Kuga",2016,"Manual",40016,"Diesel",125,60.1,2
"Fiesta",2018,"Manual",13820,"Petrol",145,65.7,1
"Focus",2016,"Manual",17456,"Diesel",20,67.3,2
"Fiesta",2018,"Manual",6042,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",11143,"Petrol",145,65.7,1
"Mondeo",2013,"Manual",61074,"Diesel",150,53.3,2
"Fiesta",2015,"Manual",52353,"Petrol",30,54.3,1.2
"Kuga",2019,"Manual",8913,"Petrol",145,35.3,1.5
"Focus",2018,"Manual",15918,"Petrol",145,60.1,1
"Kuga",2018,"Manual",21930,"Petrol",150,39.2,1.5
"EcoSport",2017,"Manual",27064,"Petrol",160,44.8,1.5
"Focus",2018,"Manual",12130,"Petrol",145,41.5,2
"Kuga",2018,"Semi-Auto",18472,"Diesel",150,54.3,2
"Focus",2017,"Manual",30564,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",8419,"Petrol",145,62.8,1
"Fiesta",2018,"Manual",12836,"Petrol",145,65.7,1
"Focus",2018,"Automatic",12315,"Petrol",145,50.4,1
"Focus",2019,"Manual",13728,"Petrol",145,49.6,1
"Focus",2019,"Automatic",12859,"Petrol",145,41.5,1
"Focus",2019,"Manual",9742,"Petrol",145,60.1,1
"Focus",2019,"Manual",10263,"Petrol",145,58.9,1
"Focus",2017,"Manual",15000,"Petrol",145,60.1,1
"Galaxy",2018,"Automatic",8339,"Diesel",145,52.3,2
"Fiesta",2019,"Manual",3889,"Petrol",145,56.5,1
"Mondeo",2015,"Manual",31302,"Diesel",30,64.2,2
"Kuga",2018,"Manual",24297,"Diesel",145,54.3,2
"Fiesta",2018,"Manual",31997,"Petrol",145,65.7,1
"Ka+",2019,"Manual",4485,"Petrol",145,47.9,1.2
"Ka+",2019,"Manual",1645,"Petrol",145,47.9,1.2
"Focus",2017,"Manual",10981,"Petrol",20,61.4,1
"Focus",2017,"Manual",10276,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",1384,"Petrol",145,48.7,1.1
"Ka+",2018,"Manual",4977,"Petrol",145,57.7,1.2
"Puma",2020,"Manual",363,"Petrol",145,50.4,1
"KA",2015,"Manual",12809,"Petrol",30,57.7,1.2
"Mondeo",2015,"Manual",20486,"Diesel",20,67.3,2
"Fiesta",2016,"Manual",46891,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",24220,"Petrol",0,65.7,1
"Kuga",2019,"Automatic",400,"Diesel",145,47.9,2
"EcoSport",2019,"Manual",6000,"Petrol",145,53.3,1
"Ka+",2019,"Manual",10040,"Petrol",145,43.5,1.2
"Fiesta",2017,"Manual",34682,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",10000,"Petrol",145,62.8,1
"Fiesta",2018,"Manual",7485,"Petrol",145,65.7,1
"Ka+",2017,"Manual",29815,"Petrol",30,57.7,1.2
"Fiesta",2018,"Manual",6225,"Petrol",145,40.3,1.5
"KA",2016,"Manual",22280,"Petrol",30,57.7,1.2
"Focus",2019,"Manual",9379,"Petrol",145,58.9,1
"C-MAX",2019,"Manual",20,"Diesel",145,60.1,1.5
"Focus",2017,"Manual",11574,"Diesel",0,74.3,1.5
"Fiesta",2018,"Manual",9300,"Petrol",145,64.2,1.1
"Fiesta",2017,"Manual",12847,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",29840,"Diesel",0,76.4,1.5
"Kuga",2017,"Manual",12995,"Diesel",145,60.1,2
"Fiesta",2019,"Manual",12,"Petrol",145,55.4,1
"Mondeo",2019,"Automatic",5000,"Diesel",145,58.9,2
"EcoSport",2018,"Manual",9900,"Diesel",145,58.9,1.5
"Fiesta",2018,"Manual",32160,"Petrol",145,65.7,1
"Grand C-MAX",2016,"Manual",15777,"Diesel",30,64.2,1.5
"Fiesta",2017,"Manual",15969,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",28294,"Petrol",145,65.7,1
"Focus",2018,"Manual",14835,"Petrol",145,57.7,1
"Focus",2018,"Manual",14023,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",5763,"Petrol",145,55.4,1.1
"Fiesta",2018,"Manual",33291,"Petrol",145,65.7,1
"Edge",2016,"Manual",48585,"Diesel",160,48.7,2
"Fiesta",2017,"Manual",26294,"Petrol",145,47.9,1.6
"Fiesta",2018,"Manual",14881,"Petrol",145,65.7,1
"Ka+",2017,"Manual",33440,"Petrol",145,57.7,1.2
"Fiesta",2018,"Manual",6302,"Petrol",145,64.2,1.1
"EcoSport",2018,"Manual",13580,"Petrol",145,54.3,1
"Fiesta",2018,"Manual",31701,"Petrol",145,65.7,1
"Focus",2019,"Manual",12648,"Petrol",145,58.9,1
"EcoSport",2018,"Manual",7431,"Petrol",145,54.3,1
"Fiesta",2014,"Manual",59989,"Petrol",145,47.9,1.6
"Fiesta",2018,"Manual",8234,"Petrol",145,64.2,1.1
"Fiesta",2017,"Manual",13667,"Petrol",150,54.3,1.2
"Fiesta",2013,"Manual",29708,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",50405,"Petrol",0,65.7,1
"Focus",2020,"Manual",1900,"Petrol",145,60.1,1
"Kuga",2018,"Manual",1712,"Diesel",145,54.3,1.5
"Fiesta",2016,"Manual",17659,"Petrol",0,65.7,1
"Focus",2017,"Semi-Auto",27328,"Petrol",125,51.4,1
"Fiesta",2017,"Manual",21167,"Petrol",150,64.2,1.1
"Ka+",2017,"Manual",8995,"Petrol",150,57.7,1.2
"Fiesta",2016,"Manual",27136,"Petrol",125,54.3,1.2
"Kuga",2018,"Manual",17219,"Diesel",150,60.1,2
"Fiesta",2018,"Manual",13700,"Petrol",145,58.9,1
"Fiesta",2018,"Automatic",16300,"Petrol",145,54.3,1
"Fiesta",2018,"Manual",2650,"Petrol",145,61.4,1
"C-MAX",2017,"Semi-Auto",9520,"Diesel",20,64.2,1.5
"Focus",2018,"Manual",11326,"Petrol",145,58.9,1
"Focus",2017,"Manual",29620,"Diesel",145,74.3,1.5
"Ka+",2017,"Manual",17697,"Petrol",30,57.7,1.2
"EcoSport",2018,"Manual",5100,"Petrol",145,54.3,1
"Mondeo",2017,"Automatic",11905,"Petrol",160,44.8,1.5
"Focus",2018,"Manual",33946,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",7775,"Petrol",150,40.3,1.5
"Fiesta",2019,"Manual",11805,"Petrol",150,55.4,1
"Kuga",2018,"Semi-Auto",22327,"Diesel",150,54.3,2
"Fiesta",2018,"Manual",11000,"Petrol",150,65.7,1
"Fiesta",2019,"Manual",12201,"Petrol",150,56.5,1
"Fiesta",2019,"Manual",16457,"Petrol",145,55.4,1.1
"Fiesta",2017,"Manual",12499,"Petrol",145,64.2,1.1
"EcoSport",2017,"Manual",55946,"Diesel",30,64.2,1.5
"Focus",2017,"Manual",36980,"Petrol",150,41.5,2
"S-MAX",2017,"Manual",37500,"Diesel",150,56.5,2
"Focus",2013,"Manual",41035,"Petrol",20,58.9,1
"Focus",2017,"Semi-Auto",13756,"Petrol",145,51.4,1
"B-MAX",2014,"Manual",33000,"Diesel",20,70.6,1.6
"C-MAX",2017,"Manual",6008,"Diesel",20,68.9,1.5
"Fiesta",2016,"Manual",41193,"Petrol",125,54.3,1.2
"Focus",2017,"Manual",24006,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",10603,"Petrol",150,55.4,1
"EcoSport",2019,"Semi-Auto",2014,"Petrol",145,45.6,1
"Focus",2015,"Manual",59451,"Diesel",0,74.3,1.5
"C-MAX",2016,"Manual",29992,"Petrol",30,55.4,1
"Focus",2017,"Manual",12200,"Petrol",20,60.1,1
"Fiesta",2015,"Manual",26150,"Petrol",0,65.7,1
"Mondeo",2019,"Manual",15,"Diesel",145,65.7,2
"Fiesta",2018,"Manual",12202,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",10109,"Petrol",150,64.2,1.1
"Fiesta",2018,"Manual",20816,"Diesel",145,88.3,1.5
"EcoSport",2016,"Manual",14282,"Diesel",30,64.2,1.5
"Focus",2016,"Manual",24920,"Diesel",0,74.3,1.5
"Focus",2017,"Manual",27889,"Petrol",20,60.1,1
"Fiesta",2018,"Manual",17637,"Petrol",145,64.2,1.1
"Fiesta",2019,"Manual",10790,"Petrol",145,58.9,1
"Focus",2019,"Manual",14310,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",31003,"Petrol",0,65.7,1
"Focus",2019,"Manual",13206,"Diesel",150,80.7,1.5
"Mondeo",2017,"Manual",73614,"Diesel",150,65.7,2
"Fiesta",2014,"Manual",32930,"Petrol",30,54.3,1.2
"Fiesta",2017,"Semi-Auto",13305,"Petrol",150,57.7,1
"Fiesta",2014,"Manual",13462,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",15011,"Petrol",150,58.9,1
"Puma",2019,"Manual",470,"Petrol",145,51.4,1
"Puma",2019,"Manual",1085,"Petrol",145,51.4,1
"Fiesta",2015,"Manual",22980,"Petrol",0,65.7,1
"Focus",2018,"Manual",6380,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",23830,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",11360,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",30610,"Petrol",0,65.7,1
"EcoSport",2019,"Semi-Auto",8420,"Petrol",145,44.1,1
"Fiesta",2018,"Manual",20800,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",22620,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",26830,"Petrol",145,65.7,1
"Focus",2013,"Manual",78290,"Diesel",20,67.3,1.6
"Focus",2017,"Manual",16700,"Petrol",145,60.1,1
"Kuga",2019,"Manual",12000,"Diesel",145,39.2,2
"Ka+",2018,"Manual",27760,"Petrol",145,57.7,1.2
"Kuga",2019,"Manual",1428,"Diesel",145,54.3,1.5
"Focus",2017,"Semi-Auto",8863,"Petrol",125,51.4,1
"Fiesta",2018,"Manual",13480,"Petrol",145,56.5,1
"Fiesta",2017,"Manual",18041,"Petrol",145,54.3,1.2
"S-MAX",2017,"Manual",30478,"Diesel",145,56.5,2
"Focus",2016,"Manual",37000,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",4000,"Petrol",145,55.4,1
"Tourneo Custom",2016,"Manual",31250,"Diesel",240,44.1,2
"Kuga",2017,"Semi-Auto",24458,"Diesel",145,54.3,2
"C-MAX",2013,"Manual",66936,"Diesel",30,62.8,1.6
"C-MAX",2016,"Manual",9763,"Diesel",20,68.9,1.5
"Fiesta",2017,"Manual",5590,"Petrol",145,54.3,1.2
"Focus",2015,"Manual",44670,"Petrol",20,60.1,1
"Fiesta",2018,"Manual",13870,"Petrol",145,56.5,1
"Edge",2017,"Semi-Auto",39000,"Diesel",160,48.7,2
"Fiesta",2019,"Manual",3902,"Petrol",145,58.9,1
"Focus",2017,"Manual",33820,"Diesel",145,74.3,1.5
"Focus",2019,"Automatic",1555,"Diesel",145,64.2,2
"Focus",2019,"Manual",14569,"Petrol",145,60.1,1
"Ka+",2018,"Manual",7379,"Petrol",145,47.9,1.2
"Fiesta",2018,"Manual",25940,"Petrol",145,56.5,1
"Fiesta",2016,"Manual",25300,"Petrol",0,65.7,1
"Edge",2018,"Semi-Auto",12815,"Diesel",150,48.7,2
"Focus",2018,"Manual",17139,"Petrol",150,57.7,1
"Fiesta",2017,"Manual",35119,"Petrol",0,65.7,1
"EcoSport",2018,"Semi-Auto",8122,"Petrol",145,44.1,1
"S-MAX",2017,"Manual",28280,"Petrol",145,43.5,1.5
"Focus",2017,"Manual",28672,"Petrol",20,60.1,1
"Focus",2019,"Manual",14581,"Diesel",150,80.7,1.5
"Fiesta",2016,"Manual",17193,"Diesel",0,78.5,1.5
"Galaxy",2017,"Manual",20540,"Diesel",145,56.5,2
"Fiesta",2013,"Manual",41900,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",31563,"Petrol",0,65.7,1
"Focus",2019,"Manual",6623,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",16097,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",4798,"Petrol",145,65.7,1
"Ka+",2017,"Manual",20190,"Petrol",30,57.7,1.2
"Kuga",2019,"Manual",3500,"Diesel",150,37.7,2
"B-MAX",2017,"Manual",11708,"Petrol",30,57.7,1
"Puma",2020,"Manual",384,"Petrol",145,49.6,1
"Kuga",2019,"Manual",1956,"Diesel",145,38.2,2
"Fiesta",2019,"Manual",6090,"Petrol",150,60.1,1
"Fiesta",2016,"Manual",4110,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",18903,"Petrol",0,65.7,1
"Ka+",2018,"Manual",3569,"Petrol",145,57.7,1.2
"Focus",2017,"Manual",24399,"Petrol",145,41.5,2
"Fiesta",2017,"Manual",13029,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",29626,"Petrol",145,65.7,1
"Focus",2018,"Manual",12892,"Diesel",145,74.3,1.5
"Focus",2018,"Manual",12307,"Petrol",145,41.5,2
"Fiesta",2017,"Manual",7635,"Petrol",0,65.7,1
"Focus",2019,"Manual",8580,"Petrol",145,58.9,1
"Kuga",2019,"Manual",1300,"Diesel",145,38.2,2
"Fiesta",2018,"Manual",16079,"Petrol",145,61.4,1
"Fiesta",2018,"Manual",5159,"Petrol",145,62.8,1
"Focus",2018,"Manual",11000,"Petrol",145,57.7,1
"Focus",2019,"Manual",5828,"Petrol",145,60.1,1
"Kuga",2018,"Semi-Auto",7276,"Diesel",145,58.9,1.5
"C-MAX",2018,"Manual",4811,"Petrol",145,48.7,1
"C-MAX",2017,"Manual",33115,"Diesel",20,68.9,1.5
"C-MAX",2017,"Manual",19313,"Diesel",20,68.9,1.5
"Focus",2016,"Automatic",2618,"Petrol",145,46.3,1.5
"Kuga",2016,"Automatic",24653,"Petrol",235,38.2,1.5
"Grand C-MAX",2017,"Manual",4040,"Petrol",145,54.3,1
"Fiesta",2018,"Manual",9653,"Petrol",145,65.7,1
"Grand C-MAX",2017,"Manual",17121,"Diesel",30,64.2,1.5
"Fiesta",2017,"Manual",21829,"Petrol",0,65.7,1
"C-MAX",2016,"Manual",13624,"Diesel",20,68.9,1.5
"Ka+",2018,"Manual",13561,"Petrol",145,47.9,1.2
"B-MAX",2017,"Manual",31017,"Petrol",145,57.7,1
"Fiesta",2018,"Manual",13961,"Petrol",145,65.7,1
"EcoSport",2018,"Manual",13616,"Petrol",145,54.3,1
"Fiesta",2019,"Manual",6014,"Petrol",145,40.3,1.5
"Focus",2020,"Manual",10,"Petrol",150,60.1,1
"Fiesta",2019,"Manual",918,"Petrol",145,58.9,1
"Focus",2018,"Manual",16744,"Diesel",145,67.3,2
"Fiesta",2017,"Manual",13632,"Diesel",145,88.3,1.5
"Fiesta",2013,"Manual",36690,"Petrol",30,54.3,1.2
"Fiesta",2016,"Manual",15250,"Petrol",0,65.7,1
"Mondeo",2020,"Manual",17,"Diesel",145,65.7,2
"Mondeo",2020,"Manual",7,"Diesel",145,65.7,2
"Ka+",2018,"Manual",1295,"Petrol",150,48.7,1.2
"Fiesta",2018,"Manual",26522,"Petrol",145,65.7,1
"Fiesta",2015,"Manual",14318,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",12670,"Petrol",145,56.5,1
"Focus",2014,"Manual",57170,"Petrol",30,56.5,1
"Focus",2015,"Manual",76000,"Diesel",20,67.3,1.6
"Fiesta",2018,"Manual",9250,"Petrol",150,62.8,1
"Fiesta",2017,"Manual",17066,"Petrol",150,65.7,1
"Fiesta",2014,"Semi-Auto",37500,"Petrol",0,57.7,1
"Fiesta",2018,"Manual",10510,"Petrol",150,65.7,1
"Focus",2019,"Automatic",6290,"Petrol",145,39.8,1.5
"Fiesta",2017,"Manual",10556,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",14500,"Petrol",20,62.8,1
"Fiesta",2016,"Manual",15989,"Petrol",150,47.9,1.6
"EcoSport",2018,"Manual",2605,"Petrol",145,53.3,1
"Fiesta",2017,"Manual",28099,"Petrol",150,65.7,1
"Mondeo",2019,"Manual",7,"Diesel",145,65.7,2
"C-MAX",2014,"Manual",41261,"Diesel",125,55.4,2
"Fiesta",2017,"Manual",23160,"Petrol",145,62.8,1
"Fiesta",2018,"Manual",7225,"Petrol",145,58.9,1
"C-MAX",2017,"Manual",12753,"Petrol",30,55.4,1
"C-MAX",2016,"Manual",18213,"Diesel",20,68.9,1.5
"Focus",2017,"Manual",5063,"Petrol",20,61.4,1
"Fiesta",2013,"Manual",47093,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",33830,"Petrol",150,47.9,1.6
"EcoSport",2016,"Manual",16602,"Petrol",125,52.3,1
"Focus",2017,"Manual",3184,"Diesel",145,74.3,1.5
"Fiesta",2016,"Manual",22762,"Petrol",0,65.7,1
"C-MAX",2018,"Manual",12100,"Diesel",145,58.9,1.5
"Fiesta",2018,"Manual",11000,"Petrol",145,65.7,1
"EcoSport",2019,"Automatic",2014,"Petrol",145,45.6,1
"EcoSport",2019,"Automatic",65,"Petrol",145,45.6,1
"Focus",2017,"Manual",24951,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",12300,"Petrol",145,60.1,1
"Kuga",2019,"Automatic",7500,"Petrol",145,31,1.5
"EcoSport",2020,"Manual",650,"Petrol",145,53.3,1
"Focus",2018,"Manual",8459,"Petrol",145,51.4,1.5
"Tourneo Custom",2017,"Manual",37950,"Diesel",145,44.1,2
"Fiesta",2018,"Manual",8015,"Petrol",145,55.4,1.1
"Fiesta",2017,"Manual",23985,"Petrol",125,54.3,1.2
"Fiesta",2019,"Manual",2744,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",22980,"Petrol",150,58.9,1
"Fiesta",2018,"Manual",3105,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",17519,"Petrol",150,65.7,1
"Edge",2017,"Manual",27096,"Diesel",160,48.7,2
"Fiesta",2017,"Manual",22471,"Petrol",125,54.3,1.2
"Focus",2018,"Manual",24344,"Petrol",145,60.1,1
"Focus",2018,"Manual",12589,"Petrol",145,41.5,2
"Fiesta",2015,"Manual",18136,"Diesel",0,88.3,1.5
"B-MAX",2013,"Manual",54321,"Petrol",30,57.7,1
"Fiesta",2017,"Manual",21783,"Petrol",150,54.3,1.2
"Focus",2018,"Manual",14233,"Petrol",145,57.7,1
"Focus",2020,"Manual",130,"Petrol",145,58.9,1
"Kuga",2015,"Manual",67709,"Diesel",145,54.3,2
"Focus",2017,"Semi-Auto",10106,"Petrol",145,51.4,1
"Kuga",2017,"Manual",18487,"Diesel",125,60.1,2
"B-MAX",2017,"Manual",29679,"Petrol",150,55.4,1
"Ka+",2018,"Manual",30495,"Petrol",145,57.7,1.2
"Fiesta",2017,"Semi-Auto",42340,"Petrol",145,54.3,1
"Kuga",2017,"Manual",25370,"Diesel",145,60.1,2
"Fiesta",2013,"Manual",45740,"Petrol",30,54.3,1.2
"Fiesta",2018,"Manual",26950,"Petrol",145,56.5,1
"Fiesta",2016,"Manual",15504,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",11172,"Petrol",145,58.9,1
"Focus",2018,"Manual",33019,"Diesel",145,74.3,1.5
"Focus",2017,"Manual",12260,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",4651,"Petrol",145,64.2,1.1
"Kuga",2017,"Manual",28978,"Diesel",145,60.1,2
"Grand C-MAX",2017,"Manual",27800,"Diesel",30,64.2,1.5
"Ka+",2019,"Manual",4500,"Petrol",145,47.9,1.2
"Fiesta",2018,"Manual",6405,"Petrol",145,61.4,1
"Fiesta",2018,"Manual",19280,"Petrol",145,56.5,1
"Fiesta",2017,"Manual",24195,"Petrol",150,64.2,1.1
"EcoSport",2018,"Manual",9000,"Petrol",145,54.3,1
"Kuga",2017,"Manual",41600,"Diesel",150,60.1,2
"Fiesta",2018,"Manual",10573,"Petrol",150,65.7,1
"Kuga",2017,"Manual",40526,"Diesel",125,60.1,2
"Focus",2017,"Manual",25000,"Petrol",145,61.4,1
"Focus",2019,"Manual",18800,"Petrol",145,58.9,1
"Focus",2018,"Manual",19036,"Petrol",145,60.1,1
"Focus",2018,"Manual",16246,"Petrol",145,61.4,1
"Kuga",2017,"Manual",28056,"Diesel",145,60.1,2
"Focus",2018,"Manual",32176,"Petrol",145,61.4,1
"EcoSport",2017,"Manual",38307,"Petrol",150,53.3,1
"Focus",2017,"Manual",19948,"Diesel",20,67.3,2
"Focus",2019,"Manual",9125,"Petrol",145,34.5,2.3
"Fiesta",2019,"Manual",7775,"Petrol",150,40.3,1.5
"EcoSport",2019,"Manual",3052,"Petrol",150,51.4,1
"Kuga",2016,"Manual",25617,"Diesel",125,60.1,2
"Fiesta",2018,"Manual",10247,"Petrol",145,64.2,1.1
"Fiesta",2015,"Manual",12734,"Petrol",125,54.3,1.2
"Focus",2018,"Manual",22406,"Petrol",145,57.7,1
"Focus",2017,"Manual",14716,"Petrol",145,61.4,1
"Focus",2018,"Manual",12589,"Petrol",145,41.5,2
"Fiesta",2018,"Manual",8923,"Petrol",145,58.9,1
"Focus",2019,"Manual",6370,"Petrol",145,58.9,1
"EcoSport",2019,"Semi-Auto",6797,"Petrol",150,45.6,1
"Kuga",2019,"Semi-Auto",4601,"Diesel",150,38.7,2
"Fiesta",2018,"Manual",21512,"Petrol",150,65.7,1
"Ka+",2018,"Manual",17537,"Petrol",145,47.9,1.2
"Kuga",2018,"Manual",20595,"Diesel",145,54.3,2
"Grand C-MAX",2016,"Semi-Auto",24335,"Diesel",30,58.9,1.5
"Ka+",2018,"Manual",13561,"Petrol",150,47.9,1.2
"Fiesta",2017,"Manual",14200,"Petrol",145,54.3,1.2
"Focus",2019,"Manual",4710,"Petrol",145,49.6,1
"Focus",2019,"Manual",13312,"Diesel",145,50.4,2
"Focus",2019,"Manual",14569,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",9869,"Petrol",145,60.1,1
"Kuga",2017,"Manual",11559,"Diesel",150,60.1,2
"Kuga",2019,"Manual",2790,"Petrol",150,35.3,1.5
"Kuga",2017,"Manual",24000,"Diesel",150,60.1,2
"Fiesta",2017,"Manual",31981,"Petrol",150,54.3,1.2
"Fiesta",2017,"Manual",24153,"Petrol",150,65.7,1
"Tourneo Custom",2019,"Automatic",6020,"Diesel",150,31.7,2
"Focus",2019,"Manual",12583,"Petrol",150,60.1,1
"EcoSport",2018,"Manual",12642,"Petrol",145,54.3,1
"Fiesta",2014,"Manual",33458,"Petrol",0,65.7,1
"Kuga",2018,"Manual",11447,"Diesel",145,54.3,2
"Fiesta",2018,"Manual",8804,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",13097,"Petrol",145,56.5,1
"Focus",2017,"Manual",11091,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",27616,"Petrol",145,47.9,1.6
"Kuga",2015,"Manual",67947,"Diesel",125,60.1,2
"Focus",2018,"Manual",29546,"Petrol",150,57.7,1
"Kuga",2018,"Automatic",24694,"Diesel",145,58.9,1.5
"Kuga",2019,"Semi-Auto",11194,"Diesel",145,38.7,2
"Kuga",2018,"Semi-Auto",13940,"Diesel",145,58.9,1.5
"Focus",2018,"Manual",20827,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",17373,"Petrol",145,56.5,1
"Fiesta",2017,"Manual",52204,"Petrol",145,65.7,1
"S-MAX",2016,"Manual",50691,"Diesel",125,56.5,2
"Kuga",2017,"Automatic",14722,"Petrol",235,38.2,1.5
"Fiesta",2017,"Manual",45688,"Petrol",0,65.7,1
"C-MAX",2017,"Manual",27299,"Petrol",30,55.4,1
"Fiesta",2018,"Manual",14806,"Petrol",150,62.8,1
"Fiesta",2018,"Manual",19901,"Petrol",150,65.7,1
